id	AC156455.1	AC011462.4	TSPEAR-AS2	AL137782.1	LINC01857	ALMS1-IT1	AC022613.2	AC022144.1
TCGA-AA-3854	0.040262085	0.574653832	0.012181077	0.247026875	0	0.157446345	0.025403128	0.793188554
TCGA-AG-3582	0.3966623	1.07838	0.1200081	0.5504821	0	0.05745046	0.2085598	1.26411
TCGA-AG-A015	0.1847145	0.3766283	0.03725625	0.391262	0.1145705	0.0802592	0.1942409	0.178382
TCGA-AA-3524	1.105635465	0	0.157413673	1.254109982	0	0.339108049	0.328279651	0
TCGA-G4-6315	0.268304794	0.633445886	0.017089299	0.556976985	0.315318407	0.159529863	0.160375592	0.621855795
TCGA-AA-A01Z	4.807298799	0.61262278	0.254523912	0.645204106	0	0.443868028	0.303313718	0.731192429
TCGA-AA-3842	2.896529112	0.638481286	0.071053725	0.137232215	0.145669765	0.544239388	0.049393194	0.181441834
TCGA-AG-3731	0.955026527	0.256783608	0.095254329	0.262161436	0.624909701	0.4468831	0.158919145	0.620262429
TCGA-AA-3522	2.323749558	0.315871228	0.093738388	0.463927991	0.192176397	0.022437301	0.22806875	1.914952659
TCGA-AA-3685	0.264113086	0.538520112	0.233059142	0.998318069	0.368590747	0.191263669	0.180527331	0.191293932
TCGA-AA-3495	0.874302559	1.106491965	0.054727351	0.356736399	0.112198485	0.026199172	0.076087739	0.419253074
TCGA-AA-A00A	3.270000992	0.404087995	0.044969145	0.34741122	0.09219284	0.129166238	0.093781276	0.430622254
TCGA-AG-A032	0.211738915	2.482450152	0.032030234	0.49876855	0.393997921	0.115001766	0.100196577	0.613439801
TCGA-AA-A01P	1.385187339	0.574446722	0.355153363	0.380695843	0.786361519	0.102011777	0.059252602	0.734601014
TCGA-DM-A0XF	3.925587759	1.458461801	0.025762808	0.459017016	0.253522783	0.910191311	0.139690879	2.476901546
TCGA-AA-3837	2.6371103	0.79659308	0.41369664	0.21402004	0.36348607	0.16975334	0.24649917	0.1131868
TCGA-AA-3517	0.6701021	2.846504	1.098152	1.064557	0.2078179	0.1213175	0.07046617	2.070813
TCGA-AA-A024	0.258519785	0.819957458	0	0.276945215	0	0.07488526	0.072494024	0.166438019
TCGA-5M-AATE	1.223780141	1.027459063	1.099854619	0.962219664	0.066975772	0.656852092	0.02270991	2.732102833
TCGA-AA-A02F	0.485752849	2.397902909	0.077348373	1.041992547	0	1.066416366	0.193568167	0.829566191
TCGA-AA-A02Y	1.598157086	0.281607679	1.73706816	0.860354502	0.036713661	0.197176928	0.049794958	0.628779533
TCGA-CK-4950	0.671741617	0.405826578	0.025090347	0.221700657	0.216042164	0.208996515	0.230229436	0.163379445
TCGA-AA-A03J	0.469355363	1.488673024	0.063111528	0.342823388	0.097040387	0.022659644	0.230328804	0.332394036
TCGA-AG-A02X	0.143944593	1.467497494	0	0.599292538	0	0.062544506	0.181642005	0.333623481
TCGA-AA-A02W	2.223805	1.758191	0.3844572	0.5966803	0.08444886	0.3549497	0.1145385	0.7626052
TCGA-D5-6534	0.366167472	0.327778466	0.248583992	1.268121379	2.326575696	0.287158343	0.281745408	0.320840258
TCGA-DM-A1DB	3.355818858	1.009022295	0.566126614	0.58285045	0.172656635	0.329252188	0.741554893	0.99463335
TCGA-CI-6622	0.2124373	0.2165773	0.1413979	1.024103	0.1185893	0.1753793	0.1742469	0.4062057
TCGA-G4-6310	0.975756216	0.557072046	0.673078315	0.307888687	0	0.33917601	0.098503632	0.474921548
TCGA-AG-3587	3.207731227	0.754671391	0.205294228	0.364962553	0.229571446	0.241229797	0.038921141	0.75061145
TCGA-AA-3678	0.218694856	1.135052425	0.024059982	0.357231418	0.29595734	0.17277054	0.075264134	1.981415657
TCGA-G4-6627	0.6937487	0.2571885	0.05342653	0.6301795	0.5633055	0.2192266	0.1432527	0.2192613
TCGA-CI-6623	0.2692576	0.2271764	0.8090062	0.6591813	0.06910718	0.1855759	0.09373049	0.2582334
TCGA-AG-3898	2.092309	0.7963513	0.05064136	0.5990742	0	0.1212156	0.03520348	0.6789147
TCGA-CI-6624	0.494538209	0.313709291	0.74477447	0.211914134	0.408988013	0.09550171	0.221885158	0.420274011
TCGA-AA-3673	0.540923015	0.551464388	0.058447623	0.575713283	0.287581313	0.08394044	0.073134048	0.873118707
TCGA-AZ-4313	0.3049386	0.1381694	0.3895318	0.9354711	0	0.1766627	0.3420431	0.1177938
TCGA-AA-3972	0.303964511	0.788806062	0.117043596	0.399635486	0	0.072040258	0.209219605	1.697216805
TCGA-DY-A1DG	1.97054	2.119864	0.160931	0.6145759	0	1.512808	0.1067866	1.807251
TCGA-G4-6309	3.306748347	0.060469766	0.951089896	0.123472372	0.165554419	0.476784156	0.056135613	0.515523888
TCGA-AG-A023	3.010509282	1.06333703	0.430305528	0.623314757	0.176436928	0.185396943	0.329040887	0.576881752
TCGA-G4-6628	0.1916938	0.229917	0.0409383	0.3162708	0.629468	0.1861815	0.2845837	0.1437418
TCGA-AA-3864	1.064669241	0.201938093	0.089891147	0.292974569	0.276433548	0.193647801	0.03124404	0.11477241
TCGA-G4-6304	3.585742253	1.110568194	0.604218584	0.188971144	0.337835446	0.098608827	0	0.973094378
TCGA-AA-3506	1.207322825	1.498427099	0.190575139	0.92018569	0	0.045616229	0.264957672	0.42581884
TCGA-AZ-4315	1.143454	0.597814	0.01774081	0.8480431	0.1091132	0.05095747	0.1109932	0.5096554
TCGA-SS-A7HO	0.5490743	1.352788	0.3460822	1.348534	0	0.4970312	0.3464352	0.5435068
TCGA-AA-3655	1.38045	0.4779687	0.03940074	0.4965398	0.2423306	0.07922036	0.09860232	0.5885872
TCGA-AZ-5407	0.625624907	0.364466817	0	0.378627926	0.277177508	0.090612182	0.093984379	0.448817048
TCGA-A6-A567	1.185098908	1.288740074	0.031870693	0.992568398	0.196017715	1.144289458	0.232627501	3.14347902
TCGA-AG-A02N	2.474278	1.599632	0.6938055	0.2380275	0.2245887	0.2884372	0.1523055	0.2797409
TCGA-AA-3510	0.6692412	0.2729133	0.05399342	0.9189865	0.3320815	0.2520163	0.1407513	0.07755573
TCGA-CK-4951	0.1974816	0.08948004	0.03983133	0.2981026	0.08165963	0.3432262	0.3045775	0.2542819
TCGA-DM-A28C	0.05081041	0.4972856	0.5226621	0.409723	0	0.1148021	0.1282341	0.2355287
TCGA-G4-6297	0.46853486	0.452525259	0.171595371	1.080707628	0.367089144	0.300013054	0.326737167	0.385792103
TCGA-AA-3697	0.414120168	1.283458933	1.102550469	1.451898568	0.061646669	0.734142485	0.146320557	1.247759792
TCGA-G4-6625	0.556585159	0.756575669	0.089808982	0.677561982	0.828542623	0.376193218	0.078038703	1.691345658
TCGA-DM-A1D4	0.603136066	1.600665592	0.063721627	0.323061632	0	0.349420072	0.084565597	1.42009035
TCGA-DM-A28M	0.08752857	0.3926309	1.324065	0.2493349	0.03257415	0.1521261	0.0773159	0.801324
TCGA-DM-A28K	0.1131659	1.435731	0.05325869	0.4243104	0	0.1201959	0.3014724	1.865152
TCGA-AZ-6601	0.461526705	0.564624986	0.15359566	0.444978906	1.459953428	0.421123952	0.160158673	0.147082427
TCGA-CK-4948	2.213263958	0.381851545	0.231788454	0.720007601	0.253438793	0.377271369	0.096677031	0.325540526
TCGA-G4-6293	1.11323246	0.437562161	0.42201757	0.83467234	0.249574962	0.186488287	0.101550005	0.202060944
TCGA-DM-A28H	6.338938012	0.865785408	0.134583267	0.372175824	0.150498509	0.544708889	0.267910164	0.117160232
TCGA-AG-A036	1.623662	1.234464	0.399645	0.397995	0.2048316	0.2152336	0.173634	1.626467
TCGA-DM-A28E	0.04497899	0.4585553	0.09525706	1.222141	0.04184783	0.5765348	0.02837923	1.355234
TCGA-DM-A1D0	0.233051246	1.425557345	0.0235028	0.878354417	0.086731063	0.594068679	0.058816931	0.198054226
TCGA-DM-A282	0.475061975	0.928279739	0.059886434	0.182170576	0	0.24941975	0.087423463	0.653755184
TCGA-DM-A1D9	0.07310245	1.358048505	0.068807674	0.565986998	0.060456452	0.543505515	0.122996173	1.383687488
